ID,snippet,fallacy_detection,category,class
9989,"As a result of securing ourselves and ridding the Taliban out of Afghanistan, the Afghan people had elections this weekend.",0.0,0,0
12128,We have to make sure that we make it easier for kids to afford college.,0.0,0,0
14739,"When the opportunity came, we saw him headed to Baghdad to kill more Americans, President Trump didn't hesitate and Quasem Soleimani is gone.",0.0,0,0
12651,I think these -- these actions taken by a president and a leader have symbolic significance and perhaps even material significance in that you'd hope that during that time we could call in the people who were actually eyewitnesses.,0.0,0,0
11765,"And if we have an across-the-board spending freeze, we're not going to be able to do it.",0.0,0,0
14849,"By the way, I, as the president, couldn't do that.",0.0,0,0
2630,We're not going to make those kinds of mistakes.,0.0,0,0
8725,"Well, let me speak, first of all, to what the vice president just said, and then I'll answer that question.",0.0,0,0
1403,We don't want that.,0.0,0,0
435,"I just think trying to be popular, kind of, in the global sense, if it's not in our best interest makes no sense.",1.0,0,0
7560,"And from the beginning, I did vote to give the authority, because I thought Saddam Hussein was a threat, and I did accept that intelligence.",0.0,0,0
12800,The answer is very straightforward.,0.0,0,0
13099,"Well, Mr.",0.0,0,0
10742,"Over the next four years, we'll continue to work to make sure health care is available and affordable.",0.0,0,0
10674,Pretty divided in the 2000 election.,0.0,0,0
7016,"I think if you're going to have tax relief, everybody benefits.",0.0,0,0
5099,The goal is for every single child to learn to Read.,0.0,0,0
8268,This permits them to maintain their self-respect.,0.0,0,0
13985,"And perhaps they passed the wrong button, they pressed the wrong button, or perhaps worse than that, it was corruption, but these people that we were going to deport for good reason ended up becoming citizens.",0.0,0,0
10844,"As president of the United States, I want to assure you, I've got a pen.",0.0,0,0
100,We find that the prices you pay went up five times as much in the Truman Administration as they did in the Eisenhower Administration.,1.0,2,3
14532,He knew about it too.,0.0,0,0
8847,"And the president, his first legislative priority was the No Child Left Behind Act.",0.0,0,0
426,"Now, Prime Minister Allawi came here, and he said the terrorists are pouring over the border. That's Allawi's assessment.",1.0,0,0
14605,"And Joe Biden is the best leader to do that and frankly, this administration has forfeited their right to reelection, based on this.",0.0,0,0
7325,"No, I don't believe it's going to happen.",0.0,0,0
15499,"In uh - January of 1975 he asked for a tax change: a $5.6 billion increase on low-and-middle-income private individuals, a six and a half billion dollar decrease on the corporations and the special interests.",0.0,0,0
3878,"But of the people listening tonight, the working families who will benefit from economic packages, they'll be better off when Bob Dole is president and Jack Kemp is vice president.",0.0,0,0
13054,Anybody who says America's been standing still for the last seven and a half years hasn't been traveling around America.,0.0,0,0
13290,And I think it's important to look at what we need to do to get the economy going again.,0.0,0,0
9355,"Remember, he's the person who's accusing me of not acting multilaterally.",0.0,0,0
2112,But this administration time and time again has lost its way in this field.,0.0,0,0
13174,"We just have a different view about what's best for growing the economy, how we make investments that will actually produce jobs and rising incomes.",0.0,0,0
13403,"And the financial disclosure statements, they don't give you the tax rate.",0.0,0,0
15352,"If we can get that across to the people of these countries, in this decade of the sixties, the struggle for freedom will be won.",0.0,0,0
14526,"And if you look at crooked Hillary Clinton, if you look at all of the different people, there was no transition, because they came after me trying to do a coup.",0.0,0,0
13175,I think we come at it from somewhat different perspectives.,0.0,0,0
12421,And the plans that I talked about will create even more.,0.0,0,0
10022,"Help us prioritize those who need to get the flu shot, the elderly and the young.",0.0,0,0
11038,The next president of the United States is not going to have to address the issue as to whether we went into Iraq or not.,0.0,0,0
10000,My opponent voted against it.,0.0,0,0
6926,I think somebody who doesn't want me to be president might have run that ad.,0.0,0,0
6062,"I thought the best example of a way to handle the situation was East Timor when we provided logistical support to the Australians, support that only we can provide.",0.0,0,0
16020,"Uh - it seems to me that there should have - be an opportunity, uh - as long as it's voluntary, as long as there is no uh - compulsion whatsoever, that uh - an individual ought to have that right.",0.0,0,0
9706,"And I just told you the facts, sir.",0.0,0,0
7782,"That's no way to treat somebody who's courageous and brave, that is trying to lead his country forward.",0.0,0,0
15326,"Secondly, the relations between Russia and China.",0.0,0,0
1871,"We need to be strong, we need to be prepared to use that strength, but we must understand that we are a democracy.",0.0,0,0
5666,We don't have refinery capacity.,0.0,0,0
4780,"That's why I don't think we should give nearly half of it to the wealthiest 1%, because the other 99% have had an awful lot to do with building the surplus in our prosperity.",0.0,0,0
6665,Than they are on research and development.,0.0,0,0
2349,We shouldn't expect that.,0.0,0,0
10167,I voted for IRA tax cuts.,0.0,0,0
15408,"I want Mr. Khrushchev to know that a new generation of Americans who fought in Europe and Italy and the Pacific for freedom in World War II have now taken over in the United States, and that they're going to put this country back to work again.",0.0,0,0
12751,We lose sales.,0.0,0,0
14764,"She had as her life goal to become a nurse, and she wanted to become an EMT to first learn what's going on out on the street, so she could then become a nurse and save lives.",0.0,0,0
10947,But there's no doubt that we're not going to be able to do everything that I think needs to be done.,0.0,0,0
10586,"I ran one of the largest district attorney's offices in America, one of the ten largest.",0.0,0,0
218,"I wouldn't want to be a liberal either, Mr. President, but you're stuck with it because that's your record, that's your record in Arkansas: The biggest tax increase in history.",1.0,0,0
11483,"Now Senator Obama talks about the very, very rich.",0.0,0,0
8139,"Mr. Morgan, I suggested that if the United States felt that it could save the summit conference that it would have been proper for us to have expressed regrets.",0.0,0,0
14303,We should be providing all the protective gear possible.,0.0,0,0
14293,"If I run it badly, they'll probably blame him, but they'll blame me.",0.0,0,0
1955,"First, the Joint Chiefs of Staff went to the President, said, ""Don't put those troops there.''",0.0,0,0
7589,What's he say to Tony Blair?,0.0,0,0
13721,"But I will say, we are not doing the job we should be doing.",0.0,0,0
